hp:HP:0033889	mp:MP:0031144	0.916667
hp:HP:0033890	mp:MP:0031144	0.780488
hp:HP:0033892	mp:MP:0031144	0.666667
hp:HP:0033893	mp:MP:0031145	0.400000
hp:HP:0033894	mp:MP:0031146	0.432432
hp:HP:0033895	mp:MP:0009489	0.744681
hp:HP:0033896	mp:MP:0009879	0.725000
hp:HP:0033897	mp:MP:0010026	0.538462
hp:HP:0033900	mp:MP:0031145	0.475000
hp:HP:0033901	mp:MP:0005301	0.760870
hp:HP:0033904	mp:MP:0031145	0.512821
hp:HP:0033908	mp:MP:0031193	0.621622
hp:HP:0033909	mp:MP:0031193	0.621622
hp:HP:0033911	mp:MP:0031193	0.609756
hp:HP:0033916	mp:MP:0030359	0.500000
hp:HP:0033918	mp:MP:0031193	0.756757
hp:HP:0033921	mp:MP:0001251	0.511111
hp:HP:0033922	mp:MP:0001251	0.464286
hp:HP:0033923	mp:MP:0001251	0.490909
hp:HP:0033924	mp:MP:0003669	0.482143
hp:HP:0033925	mp:MP:0001251	0.464286
hp:HP:0033926	mp:MP:0010530	0.425532
hp:HP:0033934	mp:MP:0009161	0.421053
hp:HP:0033938	mp:MP:0031145	0.540541
hp:HP:0033939	mp:MP:0031145	0.400000
hp:HP:0033940	mp:MP:0031145	0.408163
hp:HP:0033945	mp:MP:0000322	0.369565
hp:HP:0033946	mp:MP:0009161	0.470588
hp:HP:0033947	mp:MP:0014231	0.428571
hp:HP:0033950	mp:MP:0000523	0.418605
hp:HP:0033951	mp:MP:0000523	0.377358
hp:HP:0033952	mp:MP:0011453	0.722222
hp:HP:0033954	mp:MP:0001251	0.589744
hp:HP:0033955	mp:MP:0001251	0.591837
hp:HP:0033956	mp:MP:0001251	0.580000
hp:HP:0033957	mp:MP:0001251	0.560000
hp:HP:0033958	mp:MP:0001251	0.591837
hp:HP:0033962	mp:MP:0000523	0.370968
hp:HP:0033963	mp:MP:0011326	0.740000
hp:HP:0033973	mp:MP:0031193	0.594595
hp:HP:0033975	mp:MP:0006345	0.620690
hp:HP:0033976	mp:MP:0000583	0.375000
hp:HP:0033978	mp:MP:0020056	0.578947
hp:HP:0033979	mp:MP:0011205	0.473684
hp:HP:0033981	mp:MP:0031132	0.703704
hp:HP:0033982	mp:MP:0013856	0.720000
hp:HP:0033983	mp:MP:0014423	0.618182
hp:HP:0033984	mp:MP:0011533	0.520000
hp:HP:0033985	mp:MP:0012720	0.636364
hp:HP:0033986	mp:MP:0010194	0.692308
hp:HP:0033988	mp:MP:0021007	1.000000
hp:HP:0033989	mp:MP:0021006	1.000000
hp:HP:0033990	mp:MP:0031308	0.600000
hp:HP:0033993	mp:MP:0031111	0.631579
hp:HP:0033997	mp:MP:0014727	0.641026
hp:HP:0033999	mp:MP:0003293	0.750000
hp:HP:0034000	mp:MP:0003293	0.789474
hp:HP:0034001	mp:MP:0004796	0.363636
hp:HP:0034003	mp:MP:0004472	0.500000
hp:HP:0034004	mp:MP:0004512	0.750000
hp:HP:0034005	mp:MP:0021018	1.000000
hp:HP:0034006	mp:MP:0012641	0.411765
hp:HP:0034008	mp:MP:0001059	0.521739
hp:HP:0034009	mp:MP:0003338	0.650000
hp:HP:0034010	mp:MP:0008254	0.591837
hp:HP:0034011	mp:MP:0009282	0.589744
hp:HP:0034012	mp:MP:0013371	0.480000
hp:HP:0034013	mp:MP:0003303	0.354839
hp:HP:0034014	mp:MP:0003551	0.393939
hp:HP:0034015	mp:MP:0006131	0.555556
hp:HP:0034020	mp:MP:0004794	0.355556
hp:HP:0034021	mp:MP:0004794	0.355556
hp:HP:0034025	mp:MP:0030654	0.641026
hp:HP:0034026	mp:MP:0005554	0.489362
hp:HP:0034030	mp:MP:0001575	0.666667
hp:HP:0034031	mp:MP:0030141	0.687500
hp:HP:0034034	mp:MP:0011974	0.523810
hp:HP:0034038	mp:MP:0000694	0.588235
hp:HP:0034039	mp:MP:0010421	0.650000
hp:HP:0034040	mp:MP:0008950	0.621622
hp:HP:0034043	mp:MP:0004199	0.680000
hp:HP:0034045	mp:MP:0009404	0.500000
hp:HP:0034048	mp:MP:0014428	0.578947
hp:HP:0034049	mp:MP:0011564	0.717949
hp:HP:0034050	mp:MP:0011564	0.560000
hp:HP:0034051	mp:MP:0008129	0.440000
hp:HP:0034052	mp:MP:0000738	0.551724
hp:HP:0034053	mp:MP:0012580	0.764706
hp:HP:0034055	mp:MP:0004794	0.392157
hp:HP:0034056	mp:MP:0004892	0.705882
hp:HP:0034058	mp:MP:0000559	0.880000
hp:HP:0034059	mp:MP:0003878	0.880000
hp:HP:0034060	mp:MP:0003176	0.361111
hp:HP:0034061	mp:MP:0020035	0.423077
hp:HP:0034063	mp:MP:0020142	0.450000
hp:HP:0034064	mp:MP:0004797	0.367347
hp:HP:0034069	mp:MP:0004829	0.380000
hp:HP:0034072	mp:MP:0011504	0.567568
hp:HP:0034073	mp:MP:0001923	0.500000
hp:HP:0034074	mp:MP:0031609	0.526316
hp:HP:0034075	mp:MP:0014423	0.673077
hp:HP:0034083	mp:MP:0004796	0.384615
hp:HP:0034094	mp:MP:0013254	0.423077
hp:HP:0034095	mp:MP:0004829	0.320755
hp:HP:0034098	mp:MP:0011598	0.467742
hp:HP:0034099	mp:MP:0011598	0.467742
hp:HP:0034103	mp:MP:0001202	0.392857
hp:HP:0034106	mp:MP:0004829	0.425532
hp:HP:0034112	mp:MP:0001202	0.375000
hp:HP:0034117	mp:MP:0013254	0.589286
hp:HP:0034118	mp:MP:0001202	0.375000
hp:HP:0034134	mp:MP:0001202	0.392857
hp:HP:0034137	mp:MP:0004794	0.333333
hp:HP:0034138	mp:MP:0004829	0.363636
hp:HP:0034142	mp:MP:0004829	0.408163
hp:HP:0034151	mp:MP:0012643	0.403846
hp:HP:0034152	mp:MP:0004796	0.367347
hp:HP:0034153	mp:MP:0004794	0.365385
hp:HP:0034158	mp:MP:0004794	0.394366
hp:HP:0034160	mp:MP:0008628	0.729167
hp:HP:0034161	mp:MP:0008629	0.595745
hp:HP:0034162	mp:MP:0008590	0.734694
hp:HP:0034163	mp:MP:0008593	0.604167
hp:HP:0034164	mp:MP:0009059	0.734694
hp:HP:0034165	mp:MP:0009060	0.604167
hp:HP:0034166	mp:MP:0009060	0.740000
hp:HP:0034167	mp:MP:0008598	0.714286
hp:HP:0034168	mp:MP:0008599	0.583333
hp:HP:0034169	mp:MP:0008599	0.720000
hp:HP:0034170	mp:MP:0008619	0.734694
hp:HP:0034171	mp:MP:0008620	0.604167
hp:HP:0034172	mp:MP:0008620	0.740000
hp:HP:0034173	mp:MP:0008598	0.714286
hp:HP:0034174	mp:MP:0008599	0.583333
hp:HP:0034175	mp:MP:0008599	0.720000
hp:HP:0034176	mp:MP:0008613	0.720000
hp:HP:0034177	mp:MP:0008614	0.591837
hp:HP:0034178	mp:MP:0008614	0.725490
hp:HP:0034179	mp:MP:0011358	0.800000
hp:HP:0034180	mp:MP:0004612	0.454545
hp:HP:0034182	mp:MP:0003446	0.517241
hp:HP:0034183	mp:MP:0012051	0.470588
hp:HP:0034185	mp:MP:0021208	0.500000
hp:HP:0034187	mp:MP:0000316	0.480000
hp:HP:0034188	mp:MP:0000108	0.500000
hp:HP:0034190	mp:MP:0011390	0.825000
hp:HP:0034191	mp:MP:0020487	0.516667
hp:HP:0034192	mp:MP:0006050	0.560000
hp:HP:0034196	mp:MP:0013842	0.869565
hp:HP:0034198	mp:MP:0013268	0.393939
hp:HP:0034199	mp:MP:0003377	0.423077
hp:HP:0034200	mp:MP:0005640	0.540000
hp:HP:0034201	mp:MP:0005641	0.549020
hp:HP:0034202	mp:MP:0009937	0.571429
hp:HP:0034203	mp:MP:0009472	0.742857
hp:HP:0034204	mp:MP:0014583	0.603448
hp:HP:0034205	mp:MP:0001890	0.833333
hp:HP:0034206	mp:MP:0001044	0.791667
hp:HP:0034207	mp:MP:0014353	0.714286
hp:HP:0034208	mp:MP:0001915	0.793103
hp:HP:0034209	mp:MP:0031117	0.586207
hp:HP:0034210	mp:MP:0001917	0.818182
hp:HP:0034211	mp:MP:0001916	0.540541
hp:HP:0034212	mp:MP:0001915	0.607143
hp:HP:0034213	mp:MP:0030309	0.511628
hp:HP:0034214	mp:MP:0001917	0.465517
hp:HP:0034215	mp:MP:0009959	0.682927
hp:HP:0034216	mp:MP:0000864	0.594595
hp:HP:0034217	mp:MP:0004198	0.325000
hp:HP:0034218	mp:MP:0001917	0.490909
hp:HP:0034219	mp:MP:0011510	0.446154
hp:HP:0034220	mp:MP:0021008	0.642857
hp:HP:0034221	mp:MP:0000801	1.000000
hp:HP:0034222	mp:MP:0004424	0.791667
hp:HP:0034223	mp:MP:0003230	0.540541
hp:HP:0034227	mp:MP:0010485	0.760000
hp:HP:0034228	mp:MP:0010485	0.709677
hp:HP:0034229	mp:MP:0010485	0.758621
hp:HP:0034230	mp:MP:0011725	0.416667
hp:HP:0034232	mp:MP:0021211	0.565217
hp:HP:0034235	mp:MP:0011725	0.388889
hp:HP:0034237	mp:MP:0000929	0.695652
hp:HP:0034238	mp:MP:0002621	0.592593
hp:HP:0034239	mp:MP:0031168	0.680000
hp:HP:0034241	mp:MP:0002083	0.733333
hp:HP:0034242	mp:MP:0000516	0.804348
hp:HP:0034243	mp:MP:0008788	0.717949
hp:HP:0034244	mp:MP:0001653	0.611111
hp:HP:0034248	mp:MP:0009432	0.575758
hp:HP:0034250	mp:MP:0012269	0.666667
hp:HP:0034251	mp:MP:0012079	0.826087
hp:HP:0034252	mp:MP:0006358	0.761905
hp:HP:0034253	mp:MP:0021179	0.650000
hp:HP:0034255	mp:MP:0009098	0.684211
hp:HP:0034256	mp:MP:0006268	0.583333
hp:HP:0034257	mp:MP:0001202	0.433333
hp:HP:0034262	mp:MP:0008333	0.555556
hp:HP:0034263	mp:MP:0008977	0.680000
hp:HP:0034265	mp:MP:0001438	0.555556
hp:HP:0034266	mp:MP:0031137	0.444444
hp:HP:0034268	mp:MP:0031162	0.962963
hp:HP:0034269	mp:MP:0008977	0.692308
hp:HP:0034270	mp:MP:0004830	0.705882
hp:HP:0034272	mp:MP:0031300	0.419355
hp:HP:0034273	mp:MP:0003786	0.625000
hp:HP:0034274	mp:MP:0003300	1.000000
hp:HP:0034276	mp:MP:0005478	0.545455
hp:HP:0034277	mp:MP:0014534	0.510638
hp:HP:0034280	mp:MP:0008070	0.571429
hp:HP:0034281	mp:MP:0000132	0.468750
hp:HP:0034283	mp:MP:0005641	0.607843
hp:HP:0034285	mp:MP:0031111	0.583333
hp:HP:0034288	mp:MP:0003351	0.531915
hp:HP:0034289	mp:MP:0031244	0.545455
hp:HP:0034290	mp:MP:0030656	0.520833
hp:HP:0034291	mp:MP:0010065	0.604651
hp:HP:0034292	mp:MP:0010090	0.581395
hp:HP:0034293	mp:MP:0021008	0.555556
hp:HP:0034294	mp:MP:0003253	0.470588
hp:HP:0034295	mp:MP:0009978	0.534884
hp:HP:0034296	mp:MP:0021144	0.354167
hp:HP:0034297	mp:MP:0014428	0.509434
hp:HP:0034298	mp:MP:0014428	0.538462
hp:HP:0034300	mp:MP:0012581	0.650000
hp:HP:0034303	mp:MP:0004071	0.562500
hp:HP:0034304	mp:MP:0004071	0.500000
hp:HP:0034305	mp:MP:0010519	0.846154
hp:HP:0034306	mp:MP:0006110	0.625000
hp:HP:0034307	mp:MP:0003821	0.583333
hp:HP:0034308	mp:MP:0004071	1.000000
hp:HP:0034309	mp:MP:0009839	0.653846
hp:HP:0034311	mp:MP:0009771	0.583333
hp:HP:0034312	mp:MP:0031096	0.545455
hp:HP:0034314	mp:MP:0006141	0.651163
hp:HP:0034315	mp:MP:0001665	0.562500
hp:HP:0034317	mp:MP:0020185	0.476190
hp:HP:0034318	mp:MP:0010382	0.262295
hp:HP:0034320	mp:MP:0011975	0.454545
hp:HP:0034321	mp:MP:0005611	0.509091
hp:HP:0034322	mp:MP:0012577	0.541667
hp:HP:0034323	mp:MP:0005120	0.625000
hp:HP:0034325	mp:MP:0010477	0.733333
hp:HP:0034328	mp:MP:0009497	0.428571
hp:HP:0034330	mp:MP:0010422	0.605263
hp:HP:0034333	mp:MP:0031487	0.750000
hp:HP:0034337	mp:MP:0009568	0.351351
hp:HP:0034346	mp:MP:0005096	0.625000
hp:HP:0034347	mp:MP:0020136	0.476190
hp:HP:0034348	mp:MP:0030001	0.666667
hp:HP:0034349	mp:MP:0010459	0.833333
hp:HP:0034350	mp:MP:0010459	0.638889
hp:HP:0034354	mp:MP:0006234	0.769231
hp:HP:0034355	mp:MP:0000852	0.523810
hp:HP:0034356	mp:MP:0031666	0.373134
hp:HP:0034357	mp:MP:0011446	0.478261
hp:HP:0034358	mp:MP:0011446	0.488889
hp:HP:0034359	mp:MP:0011446	0.458333
hp:HP:0034360	mp:MP:0000243	0.562500
hp:HP:0034363	mp:MP:0003664	0.705882
hp:HP:0034365	mp:MP:0014531	0.400000
hp:HP:0034366	mp:MP:0030520	0.550000
hp:HP:0034367	mp:MP:0020031	0.744681
hp:HP:0034368	mp:MP:0005360	1.000000
hp:HP:0034369	mp:MP:0014783	0.480000
hp:HP:0034370	mp:MP:0005640	0.580000
hp:HP:0034371	mp:MP:0014504	0.489362
hp:HP:0034375	mp:MP:0031317	1.000000
hp:HP:0034376	mp:MP:0006046	1.000000
hp:HP:0034377	mp:MP:0006046	0.837209
hp:HP:0034380	mp:MP:0008924	0.488889
hp:HP:0034382	mp:MP:0031628	0.428571
hp:HP:0034383	mp:MP:0005635	0.533333
hp:HP:0034384	mp:MP:0031513	0.590909
hp:HP:0034385	mp:MP:0010513	0.565217
hp:HP:0034386	mp:MP:0003820	0.555556
hp:HP:0034387	mp:MP:0031111	0.636364
hp:HP:0034388	mp:MP:0011223	0.588235
hp:HP:0034390	mp:MP:0005642	0.588235
hp:HP:0034391	mp:MP:0030798	0.705882
hp:HP:0034392	mp:MP:0030798	1.000000
hp:HP:0034393	mp:MP:0030798	0.518519
hp:HP:0034394	mp:MP:0030798	0.533333
hp:HP:0034395	mp:MP:0030798	0.517241
hp:HP:0034397	mp:MP:0009568	0.378378
hp:HP:0034399	mp:MP:0011271	0.470588
hp:HP:0034400	mp:MP:0003682	0.372093
hp:HP:0034403	mp:MP:0020230	0.456522
hp:HP:0034405	mp:MP:0009048	1.000000
hp:HP:0034406	mp:MP:0003185	0.625000
hp:HP:0034407	mp:MP:0031114	0.350877
hp:HP:0034409	mp:MP:0000582	0.363636
hp:HP:0034415	mp:MP:0013029	0.714286
hp:HP:0034417	mp:MP:0013101	0.650000
hp:HP:0034419	mp:MP:0010608	0.594595
hp:HP:0034424	mp:MP:0003741	0.470588
hp:HP:0034425	mp:MP:0001922	0.481481
hp:HP:0034426	mp:MP:0013371	0.692308
hp:HP:0034427	mp:MP:0013145	0.590909
hp:HP:0034428	mp:MP:0013393	0.600000
hp:HP:0034430	mp:MP:0031169	1.000000
hp:HP:0034431	mp:MP:0003139	0.375000
hp:HP:0034435	mp:MP:0001389	0.714286
hp:HP:0034436	mp:MP:0002798	0.352941
hp:HP:0034437	mp:MP:0000053	0.619048
hp:HP:0034438	mp:MP:0001867	0.555556
hp:HP:0034440	mp:MP:0020480	0.317073
hp:HP:0034441	mp:MP:0030740	0.632653
hp:HP:0034442	mp:MP:0011284	0.755102
hp:HP:0034443	mp:MP:0011285	0.625000
hp:HP:0034444	mp:MP:0020231	0.675000
hp:HP:0034445	mp:MP:0031114	0.666667
hp:HP:0034446	mp:MP:0030759	0.613636
hp:HP:0034447	mp:MP:0008635	0.740000
hp:HP:0034448	mp:MP:0010952	0.511628
hp:HP:0034449	mp:MP:0014173	0.522727
hp:HP:0034450	mp:MP:0014174	0.522727
hp:HP:0034451	mp:MP:0003320	0.850000
hp:HP:0034452	mp:MP:0011786	0.952381
hp:HP:0034455	mp:MP:0005641	0.549020
hp:HP:0034456	mp:MP:0014532	0.630435
hp:HP:0034457	mp:MP:0011654	0.615385
hp:HP:0034458	mp:MP:0011424	0.560976
hp:HP:0034459	mp:MP:0013039	0.466667
hp:HP:0034460	mp:MP:0005641	0.549020
hp:HP:0034461	mp:MP:0030773	0.657143
hp:HP:0034462	mp:MP:0005641	0.568627
hp:HP:0034463	mp:MP:0030682	0.647059
hp:HP:0034464	mp:MP:0000327	0.588235
hp:HP:0034466	mp:MP:0000327	0.600000
hp:HP:0034467	mp:MP:0030632	0.781250
hp:HP:0034468	mp:MP:0013567	0.571429
hp:HP:0034469	mp:MP:0003870	0.666667
hp:HP:0034470	mp:MP:0011460	0.529412
hp:HP:0034471	mp:MP:0011188	0.473684
hp:HP:0034472	mp:MP:0031609	0.588235
hp:HP:0034473	mp:MP:0012596	0.500000
hp:HP:0034474	mp:MP:0012596	0.500000
hp:HP:0034475	mp:MP:0011188	0.547619
hp:HP:0034477	mp:MP:0030578	0.483871
hp:HP:0034478	mp:MP:0003557	0.650000
hp:HP:0034479	mp:MP:0004931	1.000000
hp:HP:0034480	mp:MP:0004727	0.894737
hp:HP:0034482	mp:MP:0000955	0.838710
hp:HP:0034484	mp:MP:0012712	0.653846
hp:HP:0034486	mp:MP:0008605	0.595745
hp:HP:0034487	mp:MP:0008617	0.740000
hp:HP:0034488	mp:MP:0008608	0.740000
hp:HP:0034489	mp:MP:0008599	0.734694
hp:HP:0034490	mp:MP:0008602	0.734694
hp:HP:0034491	mp:MP:0008626	0.734694
hp:HP:0034492	mp:MP:0031110	0.636364
hp:HP:0034493	mp:MP:0030462	0.550000
hp:HP:0034494	mp:MP:0030382	0.629630
hp:HP:0034495	mp:MP:0030707	0.513514
hp:HP:0034496	mp:MP:0030705	0.648649
hp:HP:0034497	mp:MP:0009810	0.756757
hp:HP:0034498	mp:MP:0001149	0.606061
hp:HP:0034499	mp:MP:0000321	0.696970
hp:HP:0034500	mp:MP:0030827	0.625000
hp:HP:0034504	mp:MP:0005675	0.736842
hp:HP:0034508	mp:MP:0014067	0.555556
hp:HP:0034509	mp:MP:0002812	0.600000
hp:HP:0034510	mp:MP:0014773	0.553191
hp:HP:0034513	mp:MP:0008573	0.769231
hp:HP:0034517	mp:MP:0001188	0.629630
hp:HP:0034519	mp:MP:0014064	0.568182
hp:HP:0034520	mp:MP:0005648	0.550000
hp:HP:0034521	mp:MP:0000582	0.642857
hp:HP:0034522	mp:MP:0008828	0.583333
hp:HP:0034526	mp:MP:0005584	0.512195
hp:HP:0034528	mp:MP:0031000	0.448980
hp:HP:0034529	mp:MP:0020022	0.490566
hp:HP:0034532	mp:MP:0004564	0.648649
hp:HP:0034533	mp:MP:0012637	0.625000
hp:HP:0034539	mp:MP:0005155	0.400000
hp:HP:0034541	mp:MP:0014610	0.526316
hp:HP:0034543	mp:MP:0006085	0.458333
hp:HP:0034544	mp:MP:0020022	0.981132
hp:HP:0034545	mp:MP:0014568	0.470588
hp:HP:0034546	mp:MP:0009222	0.368421
hp:HP:0034548	mp:MP:0010528	0.720000
hp:HP:0034552	mp:MP:0014010	0.935484
hp:HP:0034553	mp:MP:0003216	0.545455
hp:HP:0034559	mp:MP:0030355	0.409091
hp:HP:0034565	mp:MP:0002868	0.387097
hp:HP:0034566	mp:MP:0014006	0.804878
hp:HP:0034568	mp:MP:0005155	0.391304
hp:HP:0034570	mp:MP:0013813	0.567568
hp:HP:0034571	mp:MP:0013607	0.812500
hp:HP:0034572	mp:MP:0010206	1.000000
hp:HP:0034573	mp:MP:0009387	0.675676
hp:HP:0034575	mp:MP:0014192	0.458333
hp:HP:0034576	mp:MP:0004744	0.400000
hp:HP:0034577	mp:MP:0014192	0.448980
hp:HP:0034578	mp:MP:0011006	0.440000
hp:HP:0034579	mp:MP:0011006	0.421053
hp:HP:0034581	mp:MP:0030914	0.341463
hp:HP:0034582	mp:MP:0008828	0.777778
hp:HP:0034583	mp:MP:0031071	0.470588
hp:HP:0034584	mp:MP:0009145	1.000000
hp:HP:0034585	mp:MP:0003637	0.750000
hp:HP:0034586	mp:MP:0013730	1.000000
hp:HP:0034588	mp:MP:0000275	0.764706
hp:HP:0034589	mp:MP:0003509	0.590909
hp:HP:0034590	mp:MP:0010216	0.590164
hp:HP:0034591	mp:MP:0005119	0.564516
hp:HP:0034593	mp:MP:0003510	0.520833
hp:HP:0034594	mp:MP:0003510	0.551020
hp:HP:0034595	mp:MP:0030674	0.423729
hp:HP:0034596	mp:MP:0014534	0.454545
hp:HP:0034597	mp:MP:0005558	0.657895
hp:HP:0034598	mp:MP:0030633	0.741935
hp:HP:0034599	mp:MP:0012330	0.666667
hp:HP:0034600	mp:MP:0013257	0.530612
hp:HP:0034601	mp:MP:0002665	0.642857
hp:HP:0034602	mp:MP:0014423	0.618182
hp:HP:0034603	mp:MP:0005642	0.490196
hp:HP:0034604	mp:MP:0020877	0.564103
hp:HP:0034605	mp:MP:0005642	0.450980
hp:HP:0034606	mp:MP:0005642	0.509804
hp:HP:0034607	mp:MP:0014534	0.620690
hp:HP:0034608	mp:MP:0031231	0.603774
hp:HP:0034609	mp:MP:0005097	0.666667
hp:HP:0034610	mp:MP:0014503	0.604167
hp:HP:0034611	mp:MP:0030662	0.511111
hp:HP:0034612	mp:MP:0030633	0.633333
hp:HP:0034613	mp:MP:0011286	0.547619
hp:HP:0034614	mp:MP:0011286	0.533333
hp:HP:0034615	mp:MP:0010333	0.400000
hp:HP:0034616	mp:MP:0005345	0.581395
hp:HP:0034617	mp:MP:0030645	0.500000
hp:HP:0034618	mp:MP:0010212	0.583333
hp:HP:0034619	mp:MP:0031060	0.590164
hp:HP:0034620	mp:MP:0031060	0.500000
hp:HP:0034621	mp:MP:0002628	0.714286
hp:HP:0034622	mp:MP:0000640	0.541667
hp:HP:0034626	mp:MP:0006050	0.608696
hp:HP:0034628	mp:MP:0031052	0.666667
hp:HP:0034629	mp:MP:0003692	0.500000
hp:HP:0034631	mp:MP:0030676	0.435897
hp:HP:0034635	mp:MP:0014062	0.437500
hp:HP:0034641	mp:MP:0004971	0.578947
hp:HP:0034642	mp:MP:0030982	0.600000
hp:HP:0034643	mp:MP:0030982	0.542857
hp:HP:0034644	mp:MP:0002658	0.641026
hp:HP:0034646	mp:MP:0011769	0.714286
hp:HP:0034647	mp:MP:0009824	0.578947
hp:HP:0034648	mp:MP:0011424	0.757576
hp:HP:0034649	mp:MP:0021144	0.760870
hp:HP:0034650	mp:MP:0030767	0.600000
hp:HP:0034651	mp:MP:0011474	0.558140
hp:HP:0034652	mp:MP:0011424	0.621622
hp:HP:0034654	mp:MP:0011424	0.676471
hp:HP:0034655	mp:MP:0011424	0.666667
hp:HP:0034656	mp:MP:0031483	0.552632
hp:HP:0034657	mp:MP:0011424	0.696970
hp:HP:0034658	mp:MP:0011564	0.594595
hp:HP:0034659	mp:MP:0030767	0.600000
hp:HP:0034660	mp:MP:0021144	0.565217
hp:HP:0034661	mp:MP:0011424	0.545455
hp:HP:0034662	mp:MP:0011424	0.600000
hp:HP:0034663	mp:MP:0030734	0.555556
hp:HP:0034664	mp:MP:0030734	0.490196
hp:HP:0034665	mp:MP:0030798	0.650000
hp:HP:0034666	mp:MP:0030798	0.466667
hp:HP:0034667	mp:MP:0030798	0.481481
hp:HP:0034669	mp:MP:0030881	1.000000
hp:HP:0034670	mp:MP:0002136	0.884615
hp:HP:0034671	mp:MP:0030798	0.705882
hp:HP:0034672	mp:MP:0030798	0.500000
hp:HP:0034673	mp:MP:0000458	0.857143
hp:HP:0034674	mp:MP:0002106	0.846154
hp:HP:0034675	mp:MP:0030798	0.809524
hp:HP:0034676	mp:MP:0030798	0.464286
hp:HP:0034677	mp:MP:0030798	0.705882
hp:HP:0034678	mp:MP:0030798	0.500000
hp:HP:0034679	mp:MP:0030798	0.516129
hp:HP:0034680	mp:MP:0030798	0.466667
hp:HP:0034681	mp:MP:0030798	0.708333
hp:HP:0034682	mp:MP:0030798	0.419355
hp:HP:0034683	mp:MP:0031615	0.580645
hp:HP:0034684	mp:MP:0005584	0.682927
hp:HP:0034685	mp:MP:0010853	0.574468
hp:HP:0034687	mp:MP:0009472	0.435897
hp:HP:0034688	mp:MP:0020057	0.540000
hp:HP:0034690	mp:MP:0020118	0.568627
hp:HP:0034691	mp:MP:0020043	0.615385
hp:HP:0034692	mp:MP:0011632	0.681818
hp:HP:0034693	mp:MP:0012592	0.636364
hp:HP:0034697	mp:MP:0004177	0.708333
hp:HP:0034698	mp:MP:0012646	0.851852
hp:HP:0034699	mp:MP:0020013	0.636364
hp:HP:0034700	mp:MP:0001922	0.615385
hp:HP:0034701	mp:MP:0021147	0.789474
hp:HP:0034702	mp:MP:0002655	1.000000
hp:HP:0034705	mp:MP:0011802	0.600000
hp:HP:0034707	mp:MP:0014715	0.612903
hp:HP:0034712	mp:MP:0020031	0.750000
hp:HP:0034713	mp:MP:0000607	1.000000
hp:HP:0034715	mp:MP:0020019	0.595745
hp:HP:0034718	mp:MP:0000608	0.739130
hp:HP:0034721	mp:MP:0030740	0.551020
hp:HP:0034723	mp:MP:0030679	0.487805
hp:HP:0034724	mp:MP:0009719	0.484848
hp:HP:0034725	mp:MP:0020030	0.739130
hp:HP:0034726	mp:MP:0020057	0.560000
hp:HP:0034727	mp:MP:0020056	0.510638
hp:HP:0034728	mp:MP:0020055	0.612245
hp:HP:0034729	mp:MP:0020057	0.520000
hp:HP:0034730	mp:MP:0012334	0.500000
hp:HP:0034731	mp:MP:0030645	0.482759
hp:HP:0034732	mp:MP:0020214	0.580000
hp:HP:0034733	mp:MP:0020214	0.600000
hp:HP:0034734	mp:MP:0005642	0.431373
hp:HP:0034735	mp:MP:0005642	0.470588
hp:HP:0034736	mp:MP:0005611	0.418182
hp:HP:0034737	mp:MP:0012376	0.666667
hp:HP:0034740	mp:MP:0001473	0.527778
hp:HP:0034741	mp:MP:0012334	0.531915
hp:HP:0034742	mp:MP:0030740	0.577778
hp:HP:0034743	mp:MP:0005642	0.490196
hp:HP:0034744	mp:MP:0030626	0.526316
hp:HP:0034745	mp:MP:0030626	0.520000
hp:HP:0034746	mp:MP:0001149	0.666667
hp:HP:0034749	mp:MP:0005025	0.500000
hp:HP:0034756	mp:MP:0031613	0.464286
hp:HP:0034757	mp:MP:0031613	0.428571
hp:HP:0034764	mp:MP:0001653	0.650000
hp:HP:0034766	mp:MP:0014064	0.500000
hp:HP:0034767	mp:MP:0006416	0.806452
hp:HP:0034769	mp:MP:0005362	0.564103
hp:HP:0034770	mp:MP:0030418	0.526316
hp:HP:0034772	mp:MP:0013958	0.718750
hp:HP:0034773	mp:MP:0005163	0.545455
hp:HP:0034774	mp:MP:0005333	0.750000
hp:HP:0034775	mp:MP:0001629	0.736842
hp:HP:0034776	mp:MP:0003355	0.500000
hp:HP:0034777	mp:MP:0002670	0.466667
hp:HP:0034778	mp:MP:0000025	0.500000
hp:HP:0034781	mp:MP:0008429	0.548387
hp:HP:0034782	mp:MP:0003267	0.833333
hp:HP:0034788	mp:MP:0005312	0.625000
hp:HP:0034789	mp:MP:0012565	0.578947
hp:HP:0034790	mp:MP:0020042	0.607843
hp:HP:0034791	mp:MP:0020044	0.615385
hp:HP:0034792	mp:MP:0020043	0.615385
hp:HP:0034793	mp:MP:0003306	0.689655
hp:HP:0034794	mp:MP:0009233	0.578947
hp:HP:0034796	mp:MP:0031614	0.428571
hp:HP:0034797	mp:MP:0031022	0.750000
hp:HP:0034798	mp:MP:0031070	0.800000
hp:HP:0034799	mp:MP:0031070	0.666667
hp:HP:0034801	mp:MP:0001220	1.000000
hp:HP:0034802	mp:MP:0000578	0.409091
hp:HP:0034806	mp:MP:0003541	0.500000
hp:HP:0034807	mp:MP:0030253	0.392857
hp:HP:0034808	mp:MP:0006251	0.714286
hp:HP:0034809	mp:MP:0004543	1.000000
hp:HP:0034810	mp:MP:0030055	0.600000
hp:HP:0034811	mp:MP:0008545	0.818182
